name_pred,name_score,description_pred,description_score
4 stars,0.4801614582538605,5 stars,0.8929158449172974
5 stars,0.43266549706459045,5 stars,0.6413569450378418
4 stars,0.4748106598854065,5 stars,0.8382865786552429
5 stars,0.7664234638214111,5 stars,0.6251817345619202
5 stars,0.6670897603034973,5 stars,0.6023139357566833
5 stars,0.4673393666744232,4 stars,0.5020654201507568
5 stars,0.4474993348121643,5 stars,0.5042364001274109
5 stars,0.5364190340042114,4 stars,0.4621850550174713
5 stars,0.4088595509529114,4 stars,0.5978809595108032
3 stars,0.25056105852127075,5 stars,0.7704268097877502
5 stars,0.5034283995628357,5 stars,0.826529324054718
4 stars,0.34771469235420227,5 stars,0.5082488656044006
5 stars,0.4187411665916443,4 stars,0.44905081391334534
5 stars,0.5899080038070679,5 stars,0.4772232174873352
5 stars,0.5894112586975098,5 stars,0.8575960993766785
5 stars,0.30857783555984497,5 stars,0.6061999201774597
4 stars,0.4558020830154419,5 stars,0.8564141988754272
5 stars,0.5018975734710693,5 stars,0.5001662969589233
5 stars,0.4818054139614105,4 stars,0.4706359803676605
1 star,0.3672378659248352,5 stars,0.8761394619941711
5 stars,0.5223194360733032,5 stars,0.8299662470817566
5 stars,0.5136457085609436,5 stars,0.43351706862449646
5 stars,0.5302780866622925,5 stars,0.8444626331329346
5 stars,0.34157073497772217,5 stars,0.6569230556488037
5 stars,0.5499206185340881,5 stars,0.5479936599731445
4 stars,0.3703072965145111,5 stars,0.7990211248397827
5 stars,0.8122239708900452,5 stars,0.9416947364807129
5 stars,0.9929768443107605,4 stars,0.3225043714046478
4 stars,0.5237568616867065,5 stars,0.5921791791915894
5 stars,0.41842883825302124,5 stars,0.5117190480232239
5 stars,0.6795089244842529,5 stars,0.7502050399780273
5 stars,0.38885927200317383,5 stars,0.8878868222236633
5 stars,0.5256605744361877,5 stars,0.803816556930542
5 stars,0.43466439843177795,5 stars,0.7597994804382324
5 stars,0.39887818694114685,5 stars,0.6667518019676208
5 stars,0.8206098079681396,5 stars,0.6844397187232971
4 stars,0.3174358606338501,5 stars,0.5953769087791443
4 stars,0.4671683609485626,5 stars,0.625374436378479
5 stars,0.4976573586463928,5 stars,0.8688518404960632
5 stars,0.7066187858581543,5 stars,0.7811077237129211
4 stars,0.3848022520542145,5 stars,0.4520355463027954
4 stars,0.5126971006393433,5 stars,0.6897326707839966
5 stars,0.4277653694152832,2 stars,0.2605676054954529
5 stars,0.4489789605140686,5 stars,0.8176045417785645
5 stars,0.5876935720443726,5 stars,0.7718152403831482
5 stars,0.5907342433929443,5 stars,0.47534412145614624
5 stars,0.5550216436386108,4 stars,0.475475013256073
5 stars,0.32369640469551086,4 stars,0.47310346364974976
5 stars,0.600498616695404,2 stars,0.27259474992752075
5 stars,0.30455905199050903,5 stars,0.7882177233695984
4 stars,0.43426385521888733,5 stars,0.641879677772522
5 stars,0.28081458806991577,5 stars,0.7356171011924744
5 stars,0.8155375123023987,4 stars,0.5138506293296814
4 stars,0.315918892621994,4 stars,0.44028550386428833
4 stars,0.4520043730735779,4 stars,0.4698813855648041
4 stars,0.4363539516925812,4 stars,0.5485652089118958
5 stars,0.4674135446548462,5 stars,0.7822071313858032
5 stars,0.48202112317085266,5 stars,0.6369116902351379
4 stars,0.5160967111587524,4 stars,0.5236521363258362
5 stars,0.6120343208312988,5 stars,0.5292818546295166
5 stars,0.6734806299209595,5 stars,0.4548683762550354
4 stars,0.5109984874725342,5 stars,0.6249215602874756
5 stars,0.3703179359436035,5 stars,0.719718873500824
5 stars,0.3760566711425781,5 stars,0.7080948948860168
4 stars,0.5505062341690063,4 stars,0.4778476655483246
5 stars,0.39614012837409973,5 stars,0.5480128526687622
4 stars,0.5093260407447815,5 stars,0.7140277624130249
4 stars,0.31087321043014526,4 stars,0.3502865135669708
5 stars,0.7900562882423401,5 stars,0.6631463170051575
5 stars,0.6716892123222351,5 stars,0.7387505769729614
5 stars,0.7102934122085571,5 stars,0.8194913268089294
4 stars,0.4754369556903839,5 stars,0.6168670058250427
5 stars,0.33752527832984924,5 stars,0.5414765477180481
5 stars,0.28914201259613037,5 stars,0.6454958915710449
5 stars,0.4051602780818939,5 stars,0.7035435438156128
5 stars,0.584015965461731,4 stars,0.4980933368206024
4 stars,0.33148080110549927,5 stars,0.6568156480789185
5 stars,0.4287017285823822,4 stars,0.46683040261268616
5 stars,0.526453971862793,4 stars,0.44850242137908936
4 stars,0.533829391002655,5 stars,0.6331849098205566
4 stars,0.44472426176071167,4 stars,0.5152832269668579
4 stars,0.43864524364471436,5 stars,0.5117190480232239
5 stars,0.7096205353736877,4 stars,0.546359658241272
4 stars,0.5505080223083496,4 stars,0.5748034715652466
4 stars,0.35153836011886597,4 stars,0.37850111722946167
1 star,0.6019690632820129,5 stars,0.7113958597183228
5 stars,0.5076934695243835,3 stars,0.23421503603458405
4 stars,0.34005606174468994,4 stars,0.516768753528595
5 stars,0.57532799243927,5 stars,0.5672041773796082
5 stars,0.34482476115226746,2 stars,0.2605676054954529
5 stars,0.5947034955024719,5 stars,0.7956493496894836
5 stars,0.6214103102684021,5 stars,0.5215380191802979
5 stars,0.673734724521637,5 stars,0.5322187542915344
5 stars,0.48319119215011597,5 stars,0.6179759502410889
5 stars,0.461541086435318,4 stars,0.4396608769893646
4 stars,0.4293655455112457,5 stars,0.65339195728302
4 stars,0.3882344365119934,5 stars,0.6937625408172607
5 stars,0.6437596678733826,5 stars,0.4675345718860626
5 stars,0.31620553135871887,5 stars,0.6063944697380066
5 stars,0.6088370680809021,4 stars,0.669579267501831
3 stars,0.2872554361820221,5 stars,0.7582640051841736
5 stars,0.35587283968925476,4 stars,0.4588152766227722
3 stars,0.3104570209980011,4 stars,0.46334391832351685
4 stars,0.5282536745071411,5 stars,0.6303775310516357
5 stars,0.33189883828163147,5 stars,0.5185763239860535
4 stars,0.4391583502292633,5 stars,0.6902451515197754
1 star,0.29756787419319153,5 stars,0.7374675273895264
5 stars,0.5282865762710571,5 stars,0.7363947629928589
5 stars,0.6979385018348694,5 stars,0.8333852291107178
5 stars,0.4787941873073578,4 stars,0.5074413418769836
5 stars,0.5092199444770813,5 stars,0.5082128643989563
5 stars,0.6355322599411011,4 stars,0.4988279342651367
4 stars,0.36542147397994995,5 stars,0.773827075958252
3 stars,0.30771568417549133,5 stars,0.6379244327545166
5 stars,0.5566367506980896,5 stars,0.7951086759567261
5 stars,0.5291427969932556,4 stars,0.5445746779441833
5 stars,0.44891005754470825,5 stars,0.5315544605255127
5 stars,0.49372756481170654,5 stars,0.8154111504554749
5 stars,0.5832127928733826,3 stars,0.3102383613586426
4 stars,0.32268810272216797,4 stars,0.3971586227416992
5 stars,0.6537995934486389,5 stars,0.6515787839889526
5 stars,0.6690441966056824,5 stars,0.8308133482933044
4 stars,0.42335790395736694,5 stars,0.8362605571746826
5 stars,0.4062079191207886,5 stars,0.6716881990432739
5 stars,0.5769582390785217,4 stars,0.6050775647163391
5 stars,0.2736667990684509,3 stars,0.3259371519088745
5 stars,0.651638925075531,5 stars,0.6317164301872253
5 stars,0.5057363510131836,4 stars,0.3921899199485779
5 stars,0.5330327749252319,5 stars,0.6883088946342468
5 stars,0.4175134599208832,5 stars,0.6410739421844482
5 stars,0.47102439403533936,5 stars,0.851691722869873
5 stars,0.7250572443008423,5 stars,0.9255035519599915
4 stars,0.4081403315067291,5 stars,0.7095085382461548
5 stars,0.37674814462661743,4 stars,0.46189627051353455
4 stars,0.42277616262435913,5 stars,0.5458529591560364
4 stars,0.25277474522590637,4 stars,0.4752134680747986
5 stars,0.3868858814239502,5 stars,0.672821044921875
5 stars,0.43478456139564514,5 stars,0.5005029439926147
5 stars,0.4038785994052887,4 stars,0.5455811023712158
5 stars,0.6061027646064758,5 stars,0.5763445496559143
5 stars,0.722037672996521,5 stars,0.7133963108062744
4 stars,0.39867252111434937,2 stars,0.2605676054954529
5 stars,0.4563155770301819,5 stars,0.8063244223594666
5 stars,0.34435299038887024,5 stars,0.9277732968330383
4 stars,0.39952921867370605,4 stars,0.48160409927368164
5 stars,0.8020310997962952,4 stars,0.43879756331443787
5 stars,0.40313348174095154,4 stars,0.48021072149276733
5 stars,0.5101760029792786,4 stars,0.6111540198326111
4 stars,0.5430588722229004,5 stars,0.4836938679218292
5 stars,0.347495436668396,4 stars,0.44293808937072754
4 stars,0.3912223279476166,5 stars,0.5765783190727234
5 stars,0.5480188727378845,4 stars,0.475143164396286
5 stars,0.42803674936294556,4 stars,0.45611390471458435
4 stars,0.4061240553855896,5 stars,0.5152957439422607
5 stars,0.57920902967453,5 stars,0.7704268097877502
4 stars,0.39847469329833984,4 stars,0.5728592276573181
5 stars,0.5895610451698303,5 stars,0.7792600989341736
5 stars,0.40587306022644043,2 stars,0.2605676054954529
5 stars,0.5654515027999878,5 stars,0.6693365573883057
5 stars,0.8450222015380859,5 stars,0.7801238894462585
5 stars,0.4489630162715912,5 stars,0.7416408658027649
5 stars,0.7845005393028259,5 stars,0.9282494783401489
5 stars,0.3899247944355011,5 stars,0.6160848736763
5 stars,0.5912338495254517,5 stars,0.4606952965259552
5 stars,0.44001519680023193,5 stars,0.5674403309822083
5 stars,0.6939682960510254,5 stars,0.6559775471687317
5 stars,0.6638941764831543,5 stars,0.4735737442970276
5 stars,0.5354516506195068,4 stars,0.29003387689590454
3 stars,0.4637254476547241,5 stars,0.7870293855667114
5 stars,0.33069828152656555,5 stars,0.6061210632324219
5 stars,0.5117316246032715,5 stars,0.7908275723457336
5 stars,0.758238673210144,4 stars,0.5455496311187744
5 stars,0.45465704798698425,5 stars,0.5162451863288879
5 stars,0.36335358023643494,5 stars,0.8328971862792969
5 stars,0.8342062830924988,5 stars,0.6870531439781189
5 stars,0.5224801898002625,5 stars,0.8689974546432495
5 stars,0.7299233675003052,5 stars,0.8735076785087585
5 stars,0.516624391078949,4 stars,0.49977949261665344
5 stars,0.8234069347381592,5 stars,0.6218717098236084
5 stars,0.41203993558883667,5 stars,0.6994642615318298
5 stars,0.6360208988189697,5 stars,0.9026918411254883
5 stars,0.5739353895187378,5 stars,0.5611414909362793
5 stars,0.2915467321872711,4 stars,0.37713468074798584
5 stars,0.37472766637802124,5 stars,0.7305716872215271
5 stars,0.3646855652332306,5 stars,0.8125366568565369
5 stars,0.8071499466896057,4 stars,0.5455811023712158
5 stars,0.34527066349983215,4 stars,0.5411960482597351
5 stars,0.5535715818405151,5 stars,0.8175061345100403
5 stars,0.3437824249267578,5 stars,0.4752047061920166
4 stars,0.4608931839466095,3 stars,0.3103086054325104
5 stars,0.4528644382953644,5 stars,0.7261248826980591
3 stars,0.2884235680103302,5 stars,0.721701979637146
5 stars,0.4689146876335144,5 stars,0.7130072712898254
4 stars,0.5076361894607544,5 stars,0.4855453670024872
4 stars,0.3550449311733246,5 stars,0.6162324547767639
3 stars,0.4002920091152191,5 stars,0.5518355965614319
4 stars,0.221713587641716,2 stars,0.2605676054954529
5 stars,0.4245099127292633,5 stars,0.5895079374313354
4 stars,0.26995494961738586,2 stars,0.2605676054954529
4 stars,0.4505158066749573,5 stars,0.7646048069000244
5 stars,0.6628443598747253,5 stars,0.6485776901245117
4 stars,0.4277019798755646,5 stars,0.8718835711479187
5 stars,0.4965069591999054,5 stars,0.7770145535469055
4 stars,0.29701873660087585,4 stars,0.46796074509620667
4 stars,0.4937168061733246,5 stars,0.6951485872268677
5 stars,0.41391125321388245,5 stars,0.5775693655014038
2 stars,0.2867554724216461,5 stars,0.7113732099533081
5 stars,0.8525212407112122,5 stars,0.6129523515701294
5 stars,0.38177093863487244,4 stars,0.4974886476993561
5 stars,0.522254228591919,5 stars,0.5825119614601135
4 stars,0.3578798174858093,5 stars,0.5387635827064514
3 stars,0.25784820318222046,5 stars,0.9000918865203857
3 stars,0.2423369288444519,5 stars,0.6454958915710449
1 star,0.40734195709228516,5 stars,0.7263926863670349
5 stars,0.4214893877506256,5 stars,0.828808605670929
5 stars,0.2746795117855072,5 stars,0.48283660411834717
5 stars,0.6764814257621765,4 stars,0.5128864049911499
5 stars,0.4685640335083008,4 stars,0.47717881202697754
4 stars,0.479320228099823,5 stars,0.7740741968154907
5 stars,0.5919378995895386,5 stars,0.6311675310134888
5 stars,0.6943060159683228,5 stars,0.8464282155036926
4 stars,0.3778987228870392,5 stars,0.7376464009284973
5 stars,0.2808404564857483,4 stars,0.4858996272087097
5 stars,0.3076488971710205,5 stars,0.9241703152656555
5 stars,0.37053415179252625,4 stars,0.3890070915222168
5 stars,0.414247989654541,5 stars,0.45910149812698364
4 stars,0.3431914448738098,4 stars,0.5861311554908752
1 star,0.2842419445514679,5 stars,0.7078226208686829
4 stars,0.3995237648487091,5 stars,0.6427814960479736
4 stars,0.4997735321521759,5 stars,0.5608628392219543
4 stars,0.4891779124736786,4 stars,0.6209835410118103
5 stars,0.4286327660083771,5 stars,0.7786703109741211
5 stars,0.48998403549194336,4 stars,0.4925665855407715
5 stars,0.37456294894218445,4 stars,0.4077723026275635
5 stars,0.7140426635742188,5 stars,0.8343862295150757
4 stars,0.38699281215667725,5 stars,0.7023907899856567
5 stars,0.43207335472106934,4 stars,0.42064303159713745
1 star,0.3338783085346222,5 stars,0.6936984658241272
5 stars,0.506004273891449,5 stars,0.8081342577934265
5 stars,0.5550863146781921,2 stars,0.2605676054954529
4 stars,0.441840797662735,5 stars,0.7134745121002197
5 stars,0.40673601627349854,5 stars,0.6162683367729187
5 stars,0.3904978632926941,5 stars,0.4701407253742218
5 stars,0.3543604612350464,5 stars,0.47858089208602905
5 stars,0.47928526997566223,5 stars,0.496017724275589
5 stars,0.44276702404022217,5 stars,0.5985490679740906
5 stars,0.8274149894714355,5 stars,0.4552012085914612
5 stars,0.36331093311309814,5 stars,0.7160106897354126
5 stars,0.6565406322479248,5 stars,0.5151145458221436
4 stars,0.402522474527359,3 stars,0.24920138716697693
4 stars,0.4786672294139862,5 stars,0.7119245529174805
4 stars,0.438787043094635,5 stars,0.7149744629859924
5 stars,0.8232031464576721,5 stars,0.7531748414039612
4 stars,0.3742092251777649,2 stars,0.2605676054954529
5 stars,0.5877438187599182,5 stars,0.6336856484413147
4 stars,0.2629304528236389,5 stars,0.6920904517173767
4 stars,0.3549808859825134,5 stars,0.8154879212379456
5 stars,0.6193780303001404,5 stars,0.759182870388031
5 stars,0.5196846127510071,5 stars,0.6051178574562073
5 stars,0.5199102163314819,5 stars,0.37847739458084106
5 stars,0.5065020322799683,5 stars,0.8270491361618042
5 stars,0.4627746641635895,4 stars,0.45111656188964844
5 stars,0.44289469718933105,5 stars,0.8186273574829102
5 stars,0.5174813866615295,4 stars,0.5997703075408936
5 stars,0.36314889788627625,4 stars,0.44791147112846375
5 stars,0.6064828634262085,5 stars,0.6075162887573242
4 stars,0.3412077724933624,4 stars,0.2889634966850281
5 stars,0.2886805236339569,4 stars,0.5241748690605164
4 stars,0.4120781719684601,5 stars,0.59480881690979
3 stars,0.23536166548728943,5 stars,0.6915006041526794
5 stars,0.4754785895347595,4 stars,0.5423750281333923
5 stars,0.6080765128135681,5 stars,0.8292821049690247
4 stars,0.3930721879005432,5 stars,0.7225899696350098
3 stars,0.3108425736427307,5 stars,0.7895527482032776
5 stars,0.3067656457424164,5 stars,0.555670440196991
4 stars,0.31923457980155945,5 stars,0.6205593347549438
4 stars,0.2848447859287262,5 stars,0.7166554927825928
4 stars,0.4856559634208679,5 stars,0.8210488557815552
5 stars,0.5069884657859802,4 stars,0.4621850550174713
4 stars,0.4363352060317993,5 stars,0.8009452819824219
4 stars,0.32632938027381897,5 stars,0.8039893507957458
5 stars,0.4372428059577942,5 stars,0.7020555734634399
5 stars,0.6984456181526184,5 stars,0.6208584904670715
3 stars,0.36081662774086,5 stars,0.7656991481781006
5 stars,0.3898439109325409,5 stars,0.7037580013275146
5 stars,0.4423188865184784,4 stars,0.4916836619377136
5 stars,0.5139104723930359,5 stars,0.7230862975120544
5 stars,0.47821366786956787,5 stars,0.5576799511909485
5 stars,0.6758179068565369,4 stars,0.3672262728214264
5 stars,0.5137202143669128,5 stars,0.9104078412055969
4 stars,0.3316350281238556,5 stars,0.9130095839500427
5 stars,0.4596271514892578,5 stars,0.7300393581390381
5 stars,0.6117555499076843,5 stars,0.8275004029273987
5 stars,0.407621294260025,5 stars,0.5934659242630005
5 stars,0.3611288368701935,5 stars,0.7980653047561646
4 stars,0.4223368465900421,5 stars,0.6979226469993591
5 stars,0.37155622243881226,5 stars,0.7847076058387756
5 stars,0.6817846894264221,5 stars,0.4635036587715149
5 stars,0.8431224226951599,5 stars,0.6167356967926025
5 stars,0.6405428647994995,5 stars,0.8598823547363281
5 stars,0.509853184223175,5 stars,0.4796668589115143
5 stars,0.548827052116394,5 stars,0.6708813905715942
5 stars,0.34254297614097595,4 stars,0.3825066089630127
5 stars,0.41499096155166626,4 stars,0.4568403661251068
1 star,0.5124947428703308,4 stars,0.4262067377567291
5 stars,0.5287607908248901,5 stars,0.6429913640022278
4 stars,0.543534517288208,4 stars,0.4621850550174713
5 stars,0.39474281668663025,2 stars,0.21781516075134277
5 stars,0.48740214109420776,5 stars,0.6130692362785339
5 stars,0.45119768381118774,4 stars,0.6175247430801392
4 stars,0.2952546179294586,4 stars,0.4621850550174713
5 stars,0.5608050227165222,5 stars,0.5616323947906494
5 stars,0.7908288836479187,5 stars,0.7123282551765442
5 stars,0.5141215324401855,5 stars,0.6031082272529602
5 stars,0.4757058322429657,5 stars,0.8263698220252991
5 stars,0.516243577003479,2 stars,0.2605676054954529
4 stars,0.45163455605506897,4 stars,0.5452794432640076
5 stars,0.3053167462348938,5 stars,0.7593743801116943
5 stars,0.4557633101940155,5 stars,0.8449915647506714
4 stars,0.372248113155365,5 stars,0.5839827060699463
5 stars,0.725562334060669,4 stars,0.4621850550174713
3 stars,0.2734895646572113,5 stars,0.5614650249481201
5 stars,0.6594870686531067,5 stars,0.7776678800582886
4 stars,0.3051903247833252,5 stars,0.731876015663147
5 stars,0.5698934197425842,5 stars,0.7294325828552246
3 stars,0.2564144730567932,5 stars,0.4824817478656769
5 stars,0.6858575940132141,2 stars,0.2605676054954529
5 stars,0.4634309411048889,5 stars,0.89030522108078
4 stars,0.4658282399177551,5 stars,0.7143789529800415
4 stars,0.4114471673965454,4 stars,0.5644769668579102
4 stars,0.2882574498653412,4 stars,0.49221518635749817
5 stars,0.3400108516216278,5 stars,0.7704268097877502
5 stars,0.28139325976371765,5 stars,0.6189621090888977
5 stars,0.4488928020000458,5 stars,0.7016540169715881
5 stars,0.49409613013267517,4 stars,0.42961767315864563
5 stars,0.7060858011245728,5 stars,0.49794620275497437
5 stars,0.3385697305202484,5 stars,0.48612746596336365
5 stars,0.4301835298538208,4 stars,0.47780269384384155
5 stars,0.4491610825061798,5 stars,0.8351390957832336
5 stars,0.5420753359794617,5 stars,0.7721325159072876
5 stars,0.4635416269302368,5 stars,0.4669187366962433
5 stars,0.4505918025970459,5 stars,0.6822077631950378
3 stars,0.28982165455818176,4 stars,0.4444107413291931
5 stars,0.42990103363990784,4 stars,0.4187374711036682
5 stars,0.5883431434631348,5 stars,0.5003198385238647
5 stars,0.43233171105384827,4 stars,0.5036787390708923
5 stars,0.34314635396003723,5 stars,0.8081514239311218
4 stars,0.39144137501716614,5 stars,0.8274489641189575
5 stars,0.3777742385864258,5 stars,0.7871001958847046
4 stars,0.2948186695575714,5 stars,0.6289796829223633
5 stars,0.8438249230384827,5 stars,0.7992550134658813
4 stars,0.5176795721054077,4 stars,0.5176795721054077
4 stars,0.4336712956428528,2 stars,0.2605676054954529
5 stars,0.8405964374542236,5 stars,0.5665012001991272
5 stars,0.4379654824733734,5 stars,0.6741613149642944
5 stars,0.48040103912353516,5 stars,0.7742345333099365
5 stars,0.8198520541191101,5 stars,0.8233721852302551
4 stars,0.32017216086387634,5 stars,0.5393347144126892
5 stars,0.31079888343811035,4 stars,0.48091059923171997
4 stars,0.3545147478580475,5 stars,0.7131655812263489
4 stars,0.4427315890789032,4 stars,0.6963363289833069
3 stars,0.31285813450813293,5 stars,0.5397132039070129
5 stars,0.5555163025856018,5 stars,0.6098910570144653
5 stars,0.4652954638004303,5 stars,0.8616796135902405
5 stars,0.46417665481567383,5 stars,0.7981980443000793
4 stars,0.4028245210647583,5 stars,0.6278182864189148
4 stars,0.4576851427555084,5 stars,0.6216074824333191
5 stars,0.46911850571632385,5 stars,0.4304153621196747
5 stars,0.8019800782203674,5 stars,0.7284870147705078
5 stars,0.7168568968772888,5 stars,0.834259033203125
5 stars,0.5087811350822449,5 stars,0.8093395233154297
5 stars,0.31319567561149597,5 stars,0.8508525490760803
4 stars,0.4407499134540558,4 stars,0.5547776818275452
5 stars,0.6139873266220093,5 stars,0.8275004029273987
1 star,0.3972168564796448,5 stars,0.4819760322570801
4 stars,0.4770739674568176,5 stars,0.7282683849334717
5 stars,0.459281325340271,5 stars,0.7738933563232422
5 stars,0.6218472123146057,5 stars,0.5476685762405396
5 stars,0.612130880355835,5 stars,0.4884387254714966
5 stars,0.6250240802764893,4 stars,0.48404961824417114
5 stars,0.3868124485015869,5 stars,0.6249215602874756
5 stars,0.6208788752555847,5 stars,0.5635952353477478
5 stars,0.5322011709213257,5 stars,0.6249215602874756
4 stars,0.30915531516075134,5 stars,0.558245837688446
5 stars,0.6908543109893799,5 stars,0.5151371955871582
4 stars,0.463071346282959,5 stars,0.6907780170440674
5 stars,0.3690151870250702,5 stars,0.4727170467376709
5 stars,0.6285645961761475,4 stars,0.48131582140922546
5 stars,0.794843316078186,5 stars,0.697737991809845
5 stars,0.5666447877883911,4 stars,0.6355417966842651
4 stars,0.5003060102462769,4 stars,0.5679012537002563
5 stars,0.34152859449386597,5 stars,0.8165720701217651
