name_pred,name_score,description_pred,description_score
4 stars,0.31176573038101196,5 stars,0.685520350933075
5 stars,0.36634039878845215,5 stars,0.6954491138458252
4 stars,0.4746941030025482,4 stars,0.6293293237686157
5 stars,0.6169175505638123,5 stars,0.5744081735610962
5 stars,0.7067539095878601,5 stars,0.8032813668251038
5 stars,0.6784321069717407,5 stars,0.7891982197761536
5 stars,0.5392948985099792,5 stars,0.6853323578834534
4 stars,0.5029501914978027,3 stars,0.43104445934295654
4 stars,0.44463664293289185,5 stars,0.6201868653297424
5 stars,0.29641005396842957,5 stars,0.6750845909118652
4 stars,0.4713728129863739,5 stars,0.724980890750885
5 stars,0.6044933199882507,5 stars,0.8515155911445618
5 stars,0.31956028938293457,4 stars,0.3034703731536865
5 stars,0.3579992353916168,5 stars,0.4806363582611084
4 stars,0.47469115257263184,5 stars,0.5402052402496338
5 stars,0.34534528851509094,5 stars,0.784489095211029
1 star,0.6925660967826843,5 stars,0.6808730363845825
5 stars,0.8242800235748291,5 stars,0.4876561164855957
5 stars,0.48450353741645813,5 stars,0.7654136419296265
5 stars,0.5040054321289062,5 stars,0.41179829835891724
5 stars,0.4980609714984894,5 stars,0.9236562252044678
5 stars,0.7329458594322205,5 stars,0.5346347689628601
5 stars,0.4787442684173584,5 stars,0.4301765561103821
5 stars,0.379369854927063,5 stars,0.5224515795707703
5 stars,0.3728272616863251,5 stars,0.7287013530731201
5 stars,0.2875484228134155,5 stars,0.6735357642173767
4 stars,0.4003051817417145,5 stars,0.8820858001708984
5 stars,0.3713040053844452,4 stars,0.45583575963974
4 stars,0.507274329662323,5 stars,0.5994204878807068
5 stars,0.33773043751716614,5 stars,0.6352493166923523
5 stars,0.34996500611305237,5 stars,0.5132307410240173
5 stars,0.44232177734375,5 stars,0.8269986510276794
5 stars,0.4182794690132141,5 stars,0.6905685067176819
5 stars,0.4343436658382416,5 stars,0.6879771947860718
5 stars,0.668340802192688,5 stars,0.7702677845954895
5 stars,0.479713499546051,5 stars,0.8580843806266785
5 stars,0.8311882615089417,5 stars,0.4899265170097351
5 stars,0.4007171392440796,5 stars,0.4850728213787079
5 stars,0.3686382472515106,5 stars,0.7111548781394958
5 stars,0.4426613450050354,5 stars,0.8615092635154724
5 stars,0.506070077419281,5 stars,0.8551843762397766
4 stars,0.49156805872917175,5 stars,0.6998149752616882
5 stars,0.4918624460697174,5 stars,0.7543495297431946
5 stars,0.4034265875816345,5 stars,0.7903982400894165
5 stars,0.4223908483982086,5 stars,0.7253485321998596
5 stars,0.4119369089603424,4 stars,0.5867682695388794
4 stars,0.4999479651451111,4 stars,0.5152965784072876
5 stars,0.2423238456249237,4 stars,0.42507418990135193
5 stars,0.9028226137161255,5 stars,0.6527283787727356
4 stars,0.3522568643093109,5 stars,0.713798463344574
4 stars,0.2946796119213104,4 stars,0.5168171525001526
5 stars,0.5589448809623718,5 stars,0.46885305643081665
5 stars,0.48214879631996155,5 stars,0.7747296094894409
5 stars,0.8287599682807922,5 stars,0.572887659072876
5 stars,0.7670947313308716,5 stars,0.7802648544311523
5 stars,0.6889881491661072,3 stars,0.3173098564147949
4 stars,0.38909727334976196,5 stars,0.7443591952323914
5 stars,0.49639153480529785,4 stars,0.26293879747390747
5 stars,0.8796119689941406,5 stars,0.57753986120224
4 stars,0.36755451560020447,5 stars,0.9096488356590271
4 stars,0.4500162601470947,5 stars,0.6628578901290894
5 stars,0.653582751750946,5 stars,0.7696478962898254
4 stars,0.48690593242645264,5 stars,0.5661484003067017
5 stars,0.35050109028816223,4 stars,0.4197518825531006
5 stars,0.5801680088043213,5 stars,0.49346795678138733
5 stars,0.44885918498039246,5 stars,0.836510181427002
4 stars,0.42393958568573,5 stars,0.6870531439781189
5 stars,0.7509860396385193,5 stars,0.8834248185157776
5 stars,0.27311283349990845,5 stars,0.730627179145813
5 stars,0.5223276615142822,5 stars,0.7843812704086304
5 stars,0.6160852313041687,4 stars,0.5447429418563843
4 stars,0.4294743835926056,5 stars,0.6619884967803955
5 stars,0.8198727369308472,5 stars,0.8329688906669617
5 stars,0.5396307706832886,5 stars,0.5045139789581299
4 stars,0.46850353479385376,3 stars,0.38198915123939514
4 stars,0.2934146821498871,5 stars,0.6639180183410645
5 stars,0.35169118642807007,5 stars,0.7621347308158875
5 stars,0.3259755074977875,5 stars,0.7729423642158508
5 stars,0.5494212508201599,5 stars,0.5452976226806641
5 stars,0.6538174748420715,5 stars,0.8332381248474121
5 stars,0.6970213055610657,5 stars,0.5303096771240234
5 stars,0.2914951741695404,5 stars,0.6140553951263428
5 stars,0.6640549898147583,4 stars,0.3959753215312958
5 stars,0.7838333249092102,5 stars,0.7116077542304993
5 stars,0.2525534927845001,5 stars,0.7943712472915649
5 stars,0.5160122513771057,5 stars,0.6255309581756592
5 stars,0.9348572492599487,5 stars,0.8870231509208679
5 stars,0.736738383769989,5 stars,0.5155308842658997
4 stars,0.36229804158210754,4 stars,0.48764869570732117
4 stars,0.3153564929962158,5 stars,0.6948258876800537
4 stars,0.4333690106868744,4 stars,0.4869711995124817
5 stars,0.5665692687034607,5 stars,0.7931312918663025
5 stars,0.4429191052913666,5 stars,0.8846004009246826
5 stars,0.28596922755241394,5 stars,0.8642904758453369
5 stars,0.6404544115066528,5 stars,0.49268415570259094
5 stars,0.5896525979042053,2 stars,0.2741163372993469
5 stars,0.4470773935317993,5 stars,0.5120922327041626
5 stars,0.3345145881175995,5 stars,0.5352139472961426
4 stars,0.40174171328544617,4 stars,0.4913557469844818
5 stars,0.3361477851867676,5 stars,0.7058261632919312
5 stars,0.2780649662017822,5 stars,0.41318240761756897
1 star,0.2235267162322998,4 stars,0.4565424621105194
4 stars,0.42557093501091003,4 stars,0.558459460735321
5 stars,0.4897213876247406,5 stars,0.7776551246643066
5 stars,0.3650483787059784,5 stars,0.41788768768310547
4 stars,0.2821970283985138,5 stars,0.7360859513282776
5 stars,0.3842833340167999,5 stars,0.7710696458816528
5 stars,0.38248884677886963,5 stars,0.8736263513565063
5 stars,0.5083600878715515,5 stars,0.8534412384033203
4 stars,0.40291428565979004,5 stars,0.7083852291107178
4 stars,0.4875964820384979,5 stars,0.47258082032203674
5 stars,0.6748812794685364,4 stars,0.4632156789302826
5 stars,0.5684706568717957,5 stars,0.5480381846427917
4 stars,0.31856846809387207,5 stars,0.5117190480232239
4 stars,0.45155617594718933,5 stars,0.48227542638778687
1 star,0.33470290899276733,4 stars,0.35501018166542053
1 star,0.5557937622070312,4 stars,0.34495556354522705
5 stars,0.6179408431053162,5 stars,0.6429714560508728
5 stars,0.5604861974716187,5 stars,0.4556139409542084
5 stars,0.37685897946357727,5 stars,0.5189821720123291
5 stars,0.5632521510124207,5 stars,0.6302825212478638
4 stars,0.3868325352668762,5 stars,0.843217134475708
5 stars,0.5343235731124878,2 stars,0.2605676054954529
5 stars,0.840945839881897,5 stars,0.716776430606842
4 stars,0.3527383506298065,5 stars,0.8335117101669312
5 stars,0.5122939944267273,1 star,0.27524274587631226
5 stars,0.4487966001033783,5 stars,0.7682475447654724
4 stars,0.35649460554122925,5 stars,0.787488579750061
5 stars,0.44598543643951416,4 stars,0.3677736520767212
4 stars,0.4553918242454529,5 stars,0.7443591952323914
5 stars,0.6252887845039368,2 stars,0.2605676054954529
5 stars,0.6669580936431885,5 stars,0.7325477600097656
5 stars,0.8320463299751282,5 stars,0.7801238894462585
4 stars,0.5154522657394409,2 stars,0.2605676054954529
5 stars,0.5313560366630554,5 stars,0.717585563659668
5 stars,0.3599373400211334,5 stars,0.7139801383018494
5 stars,0.394660621881485,5 stars,0.4544406831264496
5 stars,0.4866214990615845,5 stars,0.6912701725959778
5 stars,0.8102575540542603,5 stars,0.7801238894462585
5 stars,0.39351344108581543,5 stars,0.6491177082061768
5 stars,0.41643455624580383,4 stars,0.5196060538291931
5 stars,0.5525617003440857,5 stars,0.7646048069000244
5 stars,0.47490447759628296,4 stars,0.495564341545105
5 stars,0.515480101108551,5 stars,0.8055196404457092
1 star,0.5239832997322083,5 stars,0.7397783398628235
5 stars,0.4518340528011322,4 stars,0.5523712635040283
5 stars,0.38483038544654846,5 stars,0.7291356325149536
4 stars,0.29843980073928833,4 stars,0.44903063774108887
4 stars,0.3874249756336212,5 stars,0.7217137813568115
4 stars,0.4337919354438782,5 stars,0.7424934506416321
5 stars,0.4759656488895416,5 stars,0.6231628060340881
1 star,0.22847187519073486,4 stars,0.4548146724700928
5 stars,0.43376249074935913,5 stars,0.8081483840942383
5 stars,0.6816386580467224,5 stars,0.643004298210144
5 stars,0.8373559713363647,5 stars,0.718741774559021
5 stars,0.5064955353736877,5 stars,0.46638792753219604
5 stars,0.6395450234413147,5 stars,0.5978224873542786
5 stars,0.7619320750236511,5 stars,0.7155958414077759
5 stars,0.34175118803977966,4 stars,0.4563189148902893
4 stars,0.28725293278694153,5 stars,0.6644341349601746
5 stars,0.41863924264907837,5 stars,0.6248380541801453
5 stars,0.5223366618156433,5 stars,0.8959898352622986
4 stars,0.35488003492355347,5 stars,0.6067277193069458
5 stars,0.39914244413375854,5 stars,0.5087361335754395
5 stars,0.5877876877784729,4 stars,0.47583886981010437
5 stars,0.7121604084968567,5 stars,0.3086912930011749
3 stars,0.23827652633190155,5 stars,0.46602198481559753
5 stars,0.5088158249855042,5 stars,0.5281217098236084
5 stars,0.45786455273628235,4 stars,0.3882963955402374
5 stars,0.47102460265159607,4 stars,0.4735525846481323
5 stars,0.29086360335350037,5 stars,0.7752041220664978
5 stars,0.5479603409767151,5 stars,0.7966801524162292
5 stars,0.7765316963195801,4 stars,0.61515873670578
4 stars,0.3152288794517517,5 stars,0.8146982192993164
5 stars,0.39901530742645264,4 stars,0.3677736520767212
5 stars,0.4536544978618622,5 stars,0.46110376715660095
5 stars,0.29053404927253723,5 stars,0.7943712472915649
5 stars,0.6897386312484741,5 stars,0.56394362449646
5 stars,0.4740191102027893,5 stars,0.6318017244338989
5 stars,0.520708441734314,4 stars,0.4816143810749054
5 stars,0.3078526556491852,5 stars,0.709753692150116
4 stars,0.45488080382347107,2 stars,0.2605676054954529
4 stars,0.39123648405075073,5 stars,0.5652667284011841
5 stars,0.6197496056556702,5 stars,0.8155577778816223
5 stars,0.546692967414856,2 stars,0.2605676054954529
5 stars,0.5105119347572327,5 stars,0.625374436378479
5 stars,0.6031389832496643,5 stars,0.5789294838905334
5 stars,0.5708863735198975,4 stars,0.416311651468277
5 stars,0.38069164752960205,4 stars,0.5117233991622925
4 stars,0.38310706615448,5 stars,0.5758335590362549
5 stars,0.4925273656845093,4 stars,0.3814614713191986
5 stars,0.4086412489414215,5 stars,0.6885862946510315
5 stars,0.3845491409301758,5 stars,0.6257668137550354
5 stars,0.31448179483413696,5 stars,0.5410041213035583
5 stars,0.6116937398910522,5 stars,0.7373988628387451
5 stars,0.5327200889587402,5 stars,0.4973304569721222
4 stars,0.3201241195201874,5 stars,0.40638667345046997
5 stars,0.3163314163684845,5 stars,0.6557682752609253
4 stars,0.37899571657180786,4 stars,0.5310383439064026
5 stars,0.4317891597747803,5 stars,0.7111093997955322
5 stars,0.4880754351615906,4 stars,0.40998974442481995
4 stars,0.4922919273376465,4 stars,0.5597853064537048
5 stars,0.3029188811779022,5 stars,0.8426082134246826
4 stars,0.32742196321487427,5 stars,0.5527249574661255
5 stars,0.5912420749664307,5 stars,0.7491052746772766
5 stars,0.5523387789726257,5 stars,0.7119905352592468
5 stars,0.6667985916137695,5 stars,0.7010518908500671
5 stars,0.5023733377456665,4 stars,0.4845552146434784
5 stars,0.8293501734733582,5 stars,0.47965458035469055
4 stars,0.5221525430679321,5 stars,0.6197430491447449
4 stars,0.4406622648239136,5 stars,0.4988148808479309
5 stars,0.40666621923446655,5 stars,0.7461482286453247
5 stars,0.42149466276168823,5 stars,0.8296254277229309
5 stars,0.38068288564682007,4 stars,0.44209596514701843
5 stars,0.46517959237098694,5 stars,0.7482149600982666
4 stars,0.3036426603794098,5 stars,0.8087091445922852
5 stars,0.41819554567337036,5 stars,0.8970368504524231
4 stars,0.3744428753852844,4 stars,0.5603606104850769
4 stars,0.35848498344421387,4 stars,0.42598631978034973
5 stars,0.394389808177948,5 stars,0.5850486755371094
5 stars,0.46535003185272217,5 stars,0.8423190116882324
5 stars,0.4816834032535553,4 stars,0.47243621945381165
4 stars,0.2596544623374939,4 stars,0.5626051425933838
5 stars,0.35658198595046997,4 stars,0.4529155194759369
5 stars,0.4622876048088074,5 stars,0.5795760154724121
4 stars,0.21832232177257538,5 stars,0.515221893787384
4 stars,0.374940425157547,5 stars,0.6609148979187012
5 stars,0.38687342405319214,5 stars,0.7553130388259888
5 stars,0.34386566281318665,5 stars,0.7449285984039307
5 stars,0.704608142375946,4 stars,0.3255597651004791
5 stars,0.5461840629577637,4 stars,0.49834033846855164
5 stars,0.31007692217826843,5 stars,0.552150547504425
5 stars,0.7114905714988708,4 stars,0.4579508900642395
3 stars,0.35332515835762024,5 stars,0.46098288893699646
5 stars,0.4956437051296234,5 stars,0.9089329838752747
5 stars,0.5502950549125671,5 stars,0.7657215595245361
4 stars,0.29655203223228455,5 stars,0.8337903618812561
1 star,0.5973708033561707,1 star,0.6512923240661621
1 star,0.2558630108833313,4 stars,0.2831405699253082
4 stars,0.5151005387306213,5 stars,0.5816801190376282
5 stars,0.45170286297798157,5 stars,0.6992702484130859
5 stars,0.7411090731620789,5 stars,0.5668858289718628
5 stars,0.763032853603363,5 stars,0.7708650827407837
5 stars,0.6824882626533508,5 stars,0.4843654930591583
5 stars,0.5211790204048157,4 stars,0.2779502272605896
5 stars,0.4355070888996124,4 stars,0.41560542583465576
4 stars,0.32365989685058594,5 stars,0.5117190480232239
5 stars,0.46685200929641724,5 stars,0.7584105730056763
5 stars,0.42851534485816956,4 stars,0.4731973111629486
4 stars,0.3423219323158264,5 stars,0.5365312695503235
5 stars,0.8019933104515076,5 stars,0.662774384021759
5 stars,0.6520709991455078,5 stars,0.6429714560508728
5 stars,0.7936089634895325,5 stars,0.6902998089790344
5 stars,0.33719223737716675,5 stars,0.6233415007591248
5 stars,0.3551676869392395,4 stars,0.46376898884773254
5 stars,0.48750922083854675,5 stars,0.6763865351676941
5 stars,0.4297286868095398,5 stars,0.7191867232322693
5 stars,0.36142709851264954,5 stars,0.5058139562606812
5 stars,0.45093753933906555,5 stars,0.8146669268608093
5 stars,0.27213355898857117,5 stars,0.7648192048072815
5 stars,0.3963690996170044,5 stars,0.4301765561103821
1 star,0.35732635855674744,5 stars,0.8761394619941711
5 stars,0.40444764494895935,5 stars,0.542470395565033
4 stars,0.49417147040367126,4 stars,0.5052807927131653
5 stars,0.3980344533920288,4 stars,0.4264463484287262
5 stars,0.41253921389579773,4 stars,0.4162352681159973
5 stars,0.8414461612701416,5 stars,0.6713408827781677
5 stars,0.5173995494842529,4 stars,0.4647427201271057
5 stars,0.2697400152683258,4 stars,0.4959188997745514
5 stars,0.3273847997188568,4 stars,0.5341829657554626
5 stars,0.6691281199455261,5 stars,0.5729935169219971
4 stars,0.3305215537548065,4 stars,0.5190796852111816
4 stars,0.3356610834598541,5 stars,0.6317073106765747
5 stars,0.44612181186676025,5 stars,0.5367775559425354
5 stars,0.5029119849205017,5 stars,0.5539939403533936
4 stars,0.45132461190223694,5 stars,0.7912715673446655
3 stars,0.2346285581588745,4 stars,0.4667965769767761
5 stars,0.5458942651748657,4 stars,0.5194792747497559
4 stars,0.5023890137672424,5 stars,0.8213216662406921
4 stars,0.38850948214530945,4 stars,0.5443381071090698
4 stars,0.37462595105171204,5 stars,0.7267871499061584
5 stars,0.47943779826164246,5 stars,0.53343266248703
4 stars,0.46773549914360046,4 stars,0.39130526781082153
5 stars,0.3762691617012024,5 stars,0.5408913493156433
5 stars,0.5275487899780273,5 stars,0.5152089595794678
4 stars,0.45107370615005493,5 stars,0.9186932444572449
5 stars,0.4967437982559204,5 stars,0.6962729096412659
5 stars,0.510634183883667,4 stars,0.5720508694648743
4 stars,0.311859667301178,4 stars,0.5778195858001709
3 stars,0.2546836733818054,5 stars,0.6504499316215515
5 stars,0.8017661571502686,5 stars,0.5791306495666504
5 stars,0.5942284464836121,5 stars,0.8370011448860168
4 stars,0.5161190032958984,5 stars,0.650218665599823
5 stars,0.689561128616333,5 stars,0.6175340414047241
4 stars,0.34912198781967163,4 stars,0.5785411596298218
5 stars,0.6271604299545288,5 stars,0.6713408827781677
5 stars,0.36543577909469604,5 stars,0.7227966785430908
5 stars,0.38167604804039,5 stars,0.5010437369346619
4 stars,0.544596791267395,5 stars,0.8278764486312866
4 stars,0.30353298783302307,4 stars,0.5455999970436096
4 stars,0.5323173403739929,5 stars,0.7680782675743103
5 stars,0.3398590385913849,4 stars,0.4621850550174713
5 stars,0.5843508839607239,5 stars,0.53862464427948
5 stars,0.519540011882782,5 stars,0.6790663003921509
5 stars,0.6436388492584229,4 stars,0.49417826533317566
5 stars,0.48254284262657166,5 stars,0.6642823219299316
5 stars,0.3542472720146179,5 stars,0.7414906024932861
3 stars,0.2696433663368225,5 stars,0.8027237057685852
4 stars,0.3477673828601837,5 stars,0.7190425395965576
4 stars,0.4621010422706604,5 stars,0.4989432394504547
5 stars,0.5253490805625916,5 stars,0.6619625687599182
5 stars,0.7274483442306519,5 stars,0.8036033511161804
5 stars,0.440182089805603,5 stars,0.8392748236656189
5 stars,0.45814672112464905,5 stars,0.615782618522644
4 stars,0.4047231674194336,5 stars,0.6255118250846863
4 stars,0.5105375051498413,5 stars,0.6784668564796448
5 stars,0.6256860494613647,5 stars,0.7143789529800415
4 stars,0.3560909330844879,5 stars,0.5636757016181946
4 stars,0.45829376578330994,5 stars,0.3958400785923004
5 stars,0.5493038892745972,4 stars,0.49277597665786743
5 stars,0.8578588366508484,5 stars,0.5081971883773804
5 stars,0.5284289121627808,5 stars,0.5074890851974487
4 stars,0.2588755488395691,5 stars,0.7600640654563904
5 stars,0.4733440577983856,5 stars,0.6134796738624573
5 stars,0.3361336886882782,5 stars,0.8818539977073669
1 star,0.2502307891845703,5 stars,0.8761394619941711
4 stars,0.4759002923965454,2 stars,0.2605676054954529
5 stars,0.452195405960083,5 stars,0.6666324138641357
5 stars,0.4726645350456238,5 stars,0.5188255310058594
5 stars,0.41835689544677734,5 stars,0.5232189297676086
5 stars,0.5309082269668579,5 stars,0.7996726036071777
5 stars,0.28715357184410095,5 stars,0.7150745391845703
5 stars,0.5552123785018921,5 stars,0.6487473249435425
5 stars,0.6280953288078308,3 stars,0.30458712577819824
5 stars,0.43849799036979675,5 stars,0.8129728436470032
5 stars,0.4778229296207428,5 stars,0.6002394556999207
4 stars,0.2707209885120392,5 stars,0.7476724982261658
4 stars,0.4625256657600403,5 stars,0.57753986120224
4 stars,0.44309502840042114,5 stars,0.804068922996521
4 stars,0.2823503017425537,5 stars,0.385071724653244
5 stars,0.6071639060974121,4 stars,0.4306199848651886
5 stars,0.6777316927909851,5 stars,0.47363948822021484
4 stars,0.3025466799736023,5 stars,0.5606663227081299
4 stars,0.3401370048522949,4 stars,0.48812568187713623
5 stars,0.3328016698360443,5 stars,0.5141762495040894
5 stars,0.6395237445831299,5 stars,0.8275004029273987
5 stars,0.3441387414932251,5 stars,0.5846193432807922
5 stars,0.47996553778648376,5 stars,0.6990710496902466
5 stars,0.6209628582000732,5 stars,0.6183726191520691
5 stars,0.4835394024848938,5 stars,0.4803693890571594
4 stars,0.4195999503135681,5 stars,0.4939364790916443
4 stars,0.3707013726234436,5 stars,0.509976863861084
4 stars,0.46728402376174927,5 stars,0.6721826195716858
4 stars,0.49265483021736145,5 stars,0.41228124499320984
4 stars,0.2977917790412903,4 stars,0.5056161284446716
5 stars,0.33046188950538635,5 stars,0.6011956930160522
5 stars,0.39378660917282104,5 stars,0.822726309299469
5 stars,0.6003042459487915,5 stars,0.7476001381874084
4 stars,0.43108370900154114,5 stars,0.6879380345344543
5 stars,0.6093559861183167,5 stars,0.7300412654876709
4 stars,0.5215117931365967,5 stars,0.7248587608337402
5 stars,0.37703967094421387,5 stars,0.4908047914505005
5 stars,0.4670269787311554,5 stars,0.7601892948150635
4 stars,0.38133716583251953,4 stars,0.42417484521865845
5 stars,0.3508169949054718,5 stars,0.7249252796173096
4 stars,0.4050615429878235,5 stars,0.5347771048545837
5 stars,0.442313015460968,4 stars,0.4734019637107849
4 stars,0.32232317328453064,5 stars,0.5430576205253601
5 stars,0.7719705104827881,5 stars,0.6778400540351868
5 stars,0.7516390085220337,5 stars,0.8725441694259644
5 stars,0.3161558508872986,5 stars,0.7781110405921936
5 stars,0.5127966403961182,5 stars,0.8974854350090027
4 stars,0.4498041868209839,5 stars,0.5248697996139526
5 stars,0.34806111454963684,5 stars,0.34806111454963684
4 stars,0.3757115304470062,5 stars,0.4516944885253906
4 stars,0.4878969192504883,5 stars,0.8019039630889893
5 stars,0.6507431864738464,5 stars,0.847369909286499
5 stars,0.6918061971664429,5 stars,0.7190425395965576
2 stars,0.33050617575645447,5 stars,0.674541175365448
4 stars,0.4755510985851288,4 stars,0.47649145126342773
4 stars,0.2860146462917328,4 stars,0.5229017734527588
5 stars,0.29701438546180725,5 stars,0.49067798256874084
5 stars,0.4796949625015259,5 stars,0.7734659314155579
5 stars,0.4133087992668152,5 stars,0.7743152976036072
5 stars,0.34773144125938416,5 stars,0.7934796214103699
5 stars,0.7387130856513977,5 stars,0.5747188329696655
5 stars,0.6781206130981445,4 stars,0.5167536735534668
5 stars,0.6215753555297852,5 stars,0.6462934017181396
5 stars,0.4393513798713684,5 stars,0.6738781332969666
5 stars,0.7948309779167175,4 stars,0.4731973111629486
5 stars,0.41781964898109436,5 stars,0.47139695286750793
5 stars,0.40492185950279236,5 stars,0.572048544883728
5 stars,0.6061263084411621,5 stars,0.4883948862552643
5 stars,0.5069144368171692,4 stars,0.4731973111629486
5 stars,0.40186068415641785,5 stars,0.7891866564750671
5 stars,0.7646443843841553,5 stars,0.7003391981124878
5 stars,0.5335822701454163,5 stars,0.7657215595245361
5 stars,0.41867077350616455,5 stars,0.5319955348968506
5 stars,0.48133862018585205,5 stars,0.8321758508682251
4 stars,0.352470338344574,5 stars,0.572887659072876
5 stars,0.46177437901496887,5 stars,0.8250256180763245
5 stars,0.5174129009246826,5 stars,0.6449390649795532
5 stars,0.4154404401779175,4 stars,0.4837101101875305
4 stars,0.33664193749427795,5 stars,0.7231055498123169
4 stars,0.42026740312576294,5 stars,0.45816683769226074
5 stars,0.6062054634094238,4 stars,0.5176359415054321
4 stars,0.43865638971328735,4 stars,0.4074043929576874
4 stars,0.3662916123867035,5 stars,0.8780251145362854
4 stars,0.4033624231815338,5 stars,0.8396808505058289
4 stars,0.36241334676742554,5 stars,0.8125643730163574
4 stars,0.39783617854118347,5 stars,0.47280216217041016
5 stars,0.4037550091743469,4 stars,0.5662362575531006
5 stars,0.38388970494270325,5 stars,0.5837153196334839
5 stars,0.39508214592933655,4 stars,0.42775851488113403
5 stars,0.45396924018859863,4 stars,0.4627552032470703
5 stars,0.3677787184715271,5 stars,0.8517290353775024
5 stars,0.3800107538700104,5 stars,0.6810500621795654
4 stars,0.35515812039375305,5 stars,0.8932929635047913
5 stars,0.347616046667099,5 stars,0.8233582973480225
5 stars,0.5955013036727905,5 stars,0.6121607422828674
5 stars,0.6213146448135376,5 stars,0.809881329536438
4 stars,0.5035951733589172,5 stars,0.5072380900382996
1 star,0.35299718379974365,5 stars,0.47855424880981445
5 stars,0.350038081407547,5 stars,0.5972641110420227
5 stars,0.3528880774974823,5 stars,0.47442948818206787
5 stars,0.2453821897506714,5 stars,0.3888585865497589
5 stars,0.5620771050453186,5 stars,0.6197593808174133
5 stars,0.7315145134925842,5 stars,0.7170451283454895
5 stars,0.4289494752883911,5 stars,0.8651769757270813
5 stars,0.5692957639694214,5 stars,0.7333385944366455
5 stars,0.4790681004524231,5 stars,0.7267930507659912
4 stars,0.3478277921676636,5 stars,0.572887659072876
5 stars,0.30398720502853394,5 stars,0.8239991664886475
5 stars,0.8060107231140137,5 stars,0.7679411172866821
5 stars,0.42065533995628357,5 stars,0.8300052881240845
4 stars,0.3817294239997864,5 stars,0.5756496787071228
5 stars,0.6368265748023987,5 stars,0.6133046746253967
5 stars,0.465099036693573,5 stars,0.4921345114707947
4 stars,0.36474594473838806,5 stars,0.6562509536743164
5 stars,0.7182442545890808,5 stars,0.5566076040267944
4 stars,0.5054302215576172,5 stars,0.5936053991317749
5 stars,0.6397805213928223,4 stars,0.4529155194759369
3 stars,0.3468751311302185,3 stars,0.3817345201969147
5 stars,0.3377179801464081,5 stars,0.8706770539283752
5 stars,0.6582148671150208,2 stars,0.2605676054954529
5 stars,0.4744627773761749,5 stars,0.7604430317878723
4 stars,0.4378018379211426,4 stars,0.4731973111629486
5 stars,0.4532582759857178,5 stars,0.5904917120933533
5 stars,0.4827062487602234,5 stars,0.5968296527862549
5 stars,0.3951824903488159,5 stars,0.6217222213745117
4 stars,0.3557281792163849,5 stars,0.6446105241775513
4 stars,0.4639265239238739,4 stars,0.5167161822319031
5 stars,0.4032096862792969,4 stars,0.5660175681114197
5 stars,0.4884052276611328,4 stars,0.4400944113731384
5 stars,0.5395406484603882,4 stars,0.5119360089302063
5 stars,0.4179137945175171,5 stars,0.6491846442222595
5 stars,0.46098193526268005,5 stars,0.4702981412410736
5 stars,0.4580935835838318,5 stars,0.8248262405395508
