9.500000000000000000e+00,3.900000000000000133e-01,4.099999999999999756e-01,8.900000000000000355e+00,6.900000000000000577e-02,1.800000000000000000e+01,3.900000000000000000e+01,9.985899999999999777e-01,3.290000000000000036e+00,8.100000000000000533e-01,1.090000000000000036e+01
6.799999999999999822e+00,2.399999999999999911e-01,3.099999999999999978e-01,1.830000000000000071e+01,4.599999999999999922e-02,4.000000000000000000e+01,1.420000000000000000e+02,1.000000000000000000e+00,3.299999999999999822e+00,4.099999999999999756e-01,8.699999999999999289e+00
6.400000000000000355e+00,2.999999999999999889e-01,2.700000000000000178e-01,5.000000000000000000e+00,5.800000000000000294e-02,2.700000000000000000e+01,1.510000000000000000e+02,9.919799999999999729e-01,3.220000000000000195e+00,4.899999999999999911e-01,1.219999999999999929e+01
8.300000000000000711e+00,2.600000000000000089e-01,4.199999999999999845e-01,2.000000000000000000e+00,8.000000000000000167e-02,1.100000000000000000e+01,2.700000000000000000e+01,9.973999999999999533e-01,3.209999999999999964e+00,8.000000000000000444e-01,9.400000000000000355e+00
7.000000000000000000e+00,2.200000000000000011e-01,3.900000000000000133e-01,2.100000000000000089e+00,5.500000000000000028e-02,3.900000000000000000e+01,1.980000000000000000e+02,9.950999999999999845e-01,3.520000000000000018e+00,5.400000000000000355e-01,1.019999999999999929e+01
7.400000000000000355e+00,5.999999999999999778e-01,2.600000000000000089e-01,7.299999999999999822e+00,7.000000000000000666e-02,3.600000000000000000e+01,1.210000000000000000e+02,9.981999999999999762e-01,3.370000000000000107e+00,4.899999999999999911e-01,9.400000000000000355e+00
8.000000000000000000e+00,2.200000000000000011e-01,3.200000000000000067e-01,1.040000000000000036e+01,4.299999999999999656e-02,6.300000000000000000e+01,2.010000000000000000e+02,9.969999999999999973e-01,3.109999999999999876e+00,5.300000000000000266e-01,9.500000000000000000e+00
6.299999999999999822e+00,1.300000000000000044e-01,4.199999999999999845e-01,1.100000000000000089e+00,4.299999999999999656e-02,6.300000000000000000e+01,1.460000000000000000e+02,9.906599999999999850e-01,3.129999999999999893e+00,7.199999999999999734e-01,1.119999999999999929e+01
7.700000000000000178e+00,2.800000000000000266e-01,2.999999999999999889e-01,2.000000000000000000e+00,6.199999999999999956e-02,1.800000000000000000e+01,3.400000000000000000e+01,9.951999999999999735e-01,3.279999999999999805e+00,9.000000000000000222e-01,1.130000000000000071e+01
1.230000000000000071e+01,5.000000000000000000e-01,4.899999999999999911e-01,2.200000000000000178e+00,8.899999999999999578e-02,5.000000000000000000e+00,1.400000000000000000e+01,1.000199999999999978e+00,3.189999999999999947e+00,4.400000000000000022e-01,9.599999999999999645e+00
6.000000000000000000e+00,5.100000000000000089e-01,0.000000000000000000e+00,2.100000000000000089e+00,6.400000000000000133e-02,4.000000000000000000e+01,5.400000000000000000e+01,9.949999999999999956e-01,3.540000000000000036e+00,9.300000000000000488e-01,1.069999999999999929e+01
8.300000000000000711e+00,4.899999999999999911e-01,3.599999999999999867e-01,1.800000000000000044e+00,2.220000000000000029e-01,6.000000000000000000e+00,1.600000000000000000e+01,9.979999999999999982e-01,3.180000000000000160e+00,5.999999999999999778e-01,9.500000000000000000e+00
6.900000000000000355e+00,2.000000000000000111e-01,3.400000000000000244e-01,1.899999999999999911e+00,4.299999999999999656e-02,2.500000000000000000e+01,1.360000000000000000e+02,9.935000000000000497e-01,3.310000000000000053e+00,5.999999999999999778e-01,1.009999999999999964e+01
7.500000000000000000e+00,3.049999999999999933e-01,4.000000000000000222e-01,1.889999999999999858e+01,5.899999999999999689e-02,4.400000000000000000e+01,1.700000000000000000e+02,1.000000000000000000e+00,2.990000000000000213e+00,4.600000000000000200e-01,9.000000000000000000e+00
5.799999999999999822e+00,2.399999999999999911e-01,2.600000000000000089e-01,1.005000000000000071e+01,3.899999999999999994e-02,6.300000000000000000e+01,1.620000000000000000e+02,9.937500000000000222e-01,3.330000000000000071e+00,5.000000000000000000e-01,1.119999999999999929e+01
7.400000000000000355e+00,2.000000000000000111e-01,4.299999999999999933e-01,7.799999999999999822e+00,4.499999999999999833e-02,2.700000000000000000e+01,1.530000000000000000e+02,9.963999999999999524e-01,3.189999999999999947e+00,5.500000000000000444e-01,9.000000000000000000e+00
6.700000000000000178e+00,3.699999999999999956e-01,4.099999999999999756e-01,6.299999999999999822e+00,6.099999999999999867e-02,2.200000000000000000e+01,1.490000000000000000e+02,9.952999999999999625e-01,3.160000000000000142e+00,4.699999999999999734e-01,9.599999999999999645e+00
7.900000000000000355e+00,5.799999999999999600e-01,2.300000000000000100e-01,2.299999999999999822e+00,7.599999999999999811e-02,2.300000000000000000e+01,9.400000000000000000e+01,9.968599999999999683e-01,3.209999999999999964e+00,5.799999999999999600e-01,9.500000000000000000e+00
7.700000000000000178e+00,9.599999999999999645e-01,2.000000000000000111e-01,2.000000000000000000e+00,4.700000000000000011e-02,1.500000000000000000e+01,6.000000000000000000e+01,9.955000000000000515e-01,3.359999999999999876e+00,4.400000000000000022e-01,1.090000000000000036e+01
5.700000000000000178e+00,1.129999999999999893e+00,8.999999999999999667e-02,1.500000000000000000e+00,1.719999999999999862e-01,7.000000000000000000e+00,1.900000000000000000e+01,9.939999999999999947e-01,3.500000000000000000e+00,4.799999999999999822e-01,9.800000000000000711e+00
6.900000000000000355e+00,2.500000000000000000e-01,2.600000000000000089e-01,5.200000000000000178e+00,2.400000000000000050e-02,3.600000000000000000e+01,1.350000000000000000e+02,9.948000000000000176e-01,3.160000000000000142e+00,7.199999999999999734e-01,1.069999999999999929e+01
7.099999999999999645e+00,2.200000000000000011e-01,7.399999999999999911e-01,2.700000000000000178e+00,4.399999999999999745e-02,4.200000000000000000e+01,1.440000000000000000e+02,9.909999999999999920e-01,3.310000000000000053e+00,4.099999999999999756e-01,1.219999999999999929e+01
8.099999999999999645e+00,2.399999999999999911e-01,3.800000000000000044e-01,4.299999999999999822e+00,4.399999999999999745e-02,4.900000000000000000e+01,1.720000000000000000e+02,9.959999999999999964e-01,3.370000000000000107e+00,7.399999999999999911e-01,1.080000000000000071e+01
7.700000000000000178e+00,6.400000000000000133e-01,2.099999999999999922e-01,2.200000000000000178e+00,7.699999999999999900e-02,3.200000000000000000e+01,1.330000000000000000e+02,9.956000000000000405e-01,3.270000000000000018e+00,4.500000000000000111e-01,9.900000000000000355e+00
8.000000000000000000e+00,2.700000000000000178e-01,3.300000000000000155e-01,1.199999999999999956e+00,5.000000000000000278e-02,4.100000000000000000e+01,1.030000000000000000e+02,9.900200000000000111e-01,3.000000000000000000e+00,4.500000000000000111e-01,1.240000000000000036e+01
6.700000000000000178e+00,1.900000000000000022e-01,3.400000000000000244e-01,1.000000000000000000e+00,2.199999999999999872e-02,2.200000000000000000e+01,9.400000000000000000e+01,9.911999999999999700e-01,3.229999999999999982e+00,5.699999999999999512e-01,1.109999999999999964e+01
1.000000000000000000e+01,4.099999999999999756e-01,4.500000000000000111e-01,6.200000000000000178e+00,7.099999999999999367e-02,6.000000000000000000e+00,1.400000000000000000e+01,9.970200000000000173e-01,3.209999999999999964e+00,4.899999999999999911e-01,1.180000000000000071e+01
7.099999999999999645e+00,2.700000000000000178e-01,2.399999999999999911e-01,1.259999999999999964e+01,4.399999999999999745e-02,4.800000000000000000e+01,1.180000000000000000e+02,9.972600000000000353e-01,3.040000000000000036e+00,5.600000000000000533e-01,1.000000000000000000e+01
6.400000000000000355e+00,2.500000000000000000e-01,2.800000000000000266e-01,4.900000000000000355e+00,2.999999999999999889e-02,2.900000000000000000e+01,9.800000000000000000e+01,9.902400000000000091e-01,3.089999999999999858e+00,5.799999999999999600e-01,1.280000000000000071e+01
7.700000000000000178e+00,3.900000000000000133e-01,4.899999999999999911e-01,7.700000000000000178e+00,3.599999999999999728e-02,1.100000000000000000e+01,1.100000000000000000e+02,9.966000000000000414e-01,3.330000000000000071e+00,7.600000000000000089e-01,1.000000000000000000e+01
6.200000000000000178e+00,2.999999999999999889e-01,3.300000000000000155e-01,3.500000000000000000e+00,3.699999999999999817e-02,3.700000000000000000e+01,1.550000000000000000e+02,9.898700000000000276e-01,3.180000000000000160e+00,3.699999999999999956e-01,1.240000000000000036e+01
6.799999999999999822e+00,2.099999999999999922e-01,4.899999999999999911e-01,1.450000000000000000e+01,5.999999999999999778e-02,5.000000000000000000e+01,1.700000000000000000e+02,9.990999999999999881e-01,3.549999999999999822e+00,4.400000000000000022e-01,9.800000000000000711e+00
8.199999999999999289e+00,4.199999999999999845e-01,2.899999999999999800e-01,4.099999999999999645e+00,2.999999999999999889e-02,3.100000000000000000e+01,1.000000000000000000e+02,9.910999999999999810e-01,3.000000000000000000e+00,3.200000000000000067e-01,1.280000000000000071e+01
6.099999999999999645e+00,4.099999999999999756e-01,0.000000000000000000e+00,1.600000000000000089e+00,6.300000000000000044e-02,3.600000000000000000e+01,8.700000000000000000e+01,9.913999999999999480e-01,3.270000000000000018e+00,6.700000000000000400e-01,1.080000000000000071e+01
6.200000000000000178e+00,2.800000000000000266e-01,5.100000000000000089e-01,7.900000000000000355e+00,5.600000000000000117e-02,4.900000000000000000e+01,2.060000000000000000e+02,9.956000000000000405e-01,3.180000000000000160e+00,5.200000000000000178e-01,9.400000000000000355e+00
7.099999999999999645e+00,2.200000000000000011e-01,3.300000000000000155e-01,2.799999999999999822e+00,3.300000000000000155e-02,4.800000000000000000e+01,1.530000000000000000e+02,9.899000000000000021e-01,3.149999999999999911e+00,3.800000000000000044e-01,1.269999999999999929e+01
1.159999999999999964e+01,2.300000000000000100e-01,5.699999999999999512e-01,1.800000000000000044e+00,7.399999999999999634e-02,3.000000000000000000e+00,8.000000000000000000e+00,9.980999999999999872e-01,3.140000000000000124e+00,6.999999999999999556e-01,9.900000000000000355e+00
6.799999999999999822e+00,2.200000000000000011e-01,3.099999999999999978e-01,1.399999999999999911e+00,5.299999999999999850e-02,3.400000000000000000e+01,1.140000000000000000e+02,9.929000000000000048e-01,3.390000000000000124e+00,7.700000000000000178e-01,1.059999999999999964e+01
6.299999999999999822e+00,5.999999999999999778e-01,4.400000000000000022e-01,1.100000000000000000e+01,5.000000000000000278e-02,5.000000000000000000e+01,2.450000000000000000e+02,9.971999999999999753e-01,3.189999999999999947e+00,5.699999999999999512e-01,9.300000000000000711e+00
7.200000000000000178e+00,2.399999999999999911e-01,2.700000000000000178e-01,1.399999999999999911e+00,3.799999999999999906e-02,3.100000000000000000e+01,1.220000000000000000e+02,9.927000000000000268e-01,3.149999999999999911e+00,4.600000000000000200e-01,1.030000000000000071e+01
6.700000000000000178e+00,4.099999999999999756e-01,2.700000000000000178e-01,2.600000000000000089e+00,3.300000000000000155e-02,2.500000000000000000e+01,8.500000000000000000e+01,9.908599999999999630e-01,3.049999999999999822e+00,3.400000000000000244e-01,1.169999999999999929e+01
6.599999999999999645e+00,2.200000000000000011e-01,3.599999999999999867e-01,5.500000000000000000e+00,2.900000000000000147e-02,3.000000000000000000e+01,1.050000000000000000e+02,9.920600000000000529e-01,3.200000000000000178e+00,4.699999999999999734e-01,1.180000000000000071e+01
6.400000000000000355e+00,3.800000000000000044e-01,2.399999999999999911e-01,7.200000000000000178e+00,4.700000000000000011e-02,4.100000000000000000e+01,1.510000000000000000e+02,9.960400000000000365e-01,3.109999999999999876e+00,5.999999999999999778e-01,9.199999999999999289e+00
8.099999999999999645e+00,5.450000000000000400e-01,1.799999999999999933e-01,1.899999999999999911e+00,8.000000000000000167e-02,1.300000000000000000e+01,3.500000000000000000e+01,9.971999999999999753e-01,3.299999999999999822e+00,5.899999999999999689e-01,9.000000000000000000e+00
5.900000000000000355e+00,2.300000000000000100e-01,2.399999999999999911e-01,3.799999999999999822e+00,3.799999999999999906e-02,6.100000000000000000e+01,1.520000000000000000e+02,9.913899999999999935e-01,3.310000000000000053e+00,5.000000000000000000e-01,1.130000000000000071e+01
6.000000000000000000e+00,3.599999999999999867e-01,1.600000000000000033e-01,6.299999999999999822e+00,3.599999999999999728e-02,3.600000000000000000e+01,1.910000000000000000e+02,9.941999999999999726e-01,3.169999999999999929e+00,6.199999999999999956e-01,9.800000000000000711e+00
7.599999999999999645e+00,3.400000000000000244e-01,3.900000000000000133e-01,7.599999999999999645e+00,4.000000000000000083e-02,4.500000000000000000e+01,2.150000000000000000e+02,9.965000000000000524e-01,3.109999999999999876e+00,5.300000000000000266e-01,9.199999999999999289e+00
7.700000000000000178e+00,2.700000000000000178e-01,4.899999999999999911e-01,1.800000000000000044e+00,4.100000000000000172e-02,2.300000000000000000e+01,8.600000000000000000e+01,9.913999999999999480e-01,3.160000000000000142e+00,4.199999999999999845e-01,1.250000000000000000e+01
6.400000000000000355e+00,2.500000000000000000e-01,7.399999999999999911e-01,7.799999999999999822e+00,4.499999999999999833e-02,5.200000000000000000e+01,2.090000000000000000e+02,9.956000000000000405e-01,3.209999999999999964e+00,4.199999999999999845e-01,9.199999999999999289e+00
9.900000000000000355e+00,3.499999999999999778e-01,5.500000000000000444e-01,2.100000000000000089e+00,6.199999999999999956e-02,5.000000000000000000e+00,1.400000000000000000e+01,9.970999999999999863e-01,3.259999999999999787e+00,7.900000000000000355e-01,1.059999999999999964e+01
9.199999999999999289e+00,5.600000000000000533e-01,1.799999999999999933e-01,1.600000000000000089e+00,7.799999999999999989e-02,1.000000000000000000e+01,2.100000000000000000e+01,9.957599999999999785e-01,3.149999999999999911e+00,4.899999999999999911e-01,9.900000000000000355e+00
6.299999999999999822e+00,2.399999999999999911e-01,3.499999999999999778e-01,2.299999999999999822e+00,3.899999999999999994e-02,4.300000000000000000e+01,1.090000000000000000e+02,9.905599999999999961e-01,3.339999999999999858e+00,4.400000000000000022e-01,1.180000000000000071e+01
6.000000000000000000e+00,2.800000000000000266e-01,2.399999999999999911e-01,1.780000000000000071e+01,4.700000000000000011e-02,4.200000000000000000e+01,1.110000000000000000e+02,9.989599999999999591e-01,3.100000000000000089e+00,4.500000000000000111e-01,8.900000000000000355e+00
7.500000000000000000e+00,2.800000000000000266e-01,3.300000000000000155e-01,7.700000000000000178e+00,4.800000000000000100e-02,4.200000000000000000e+01,1.800000000000000000e+02,9.973999999999999533e-01,3.370000000000000107e+00,5.899999999999999689e-01,1.009999999999999964e+01
7.400000000000000355e+00,3.300000000000000155e-01,4.400000000000000022e-01,7.599999999999999645e+00,5.000000000000000278e-02,4.000000000000000000e+01,2.270000000000000000e+02,9.967899999999999539e-01,3.120000000000000107e+00,5.200000000000000178e-01,9.000000000000000000e+00
7.900000000000000355e+00,1.600000000000000033e-01,2.999999999999999889e-01,4.799999999999999822e+00,3.699999999999999817e-02,3.700000000000000000e+01,1.710000000000000000e+02,9.967000000000000304e-01,3.470000000000000195e+00,4.400000000000000022e-01,9.000000000000000000e+00
5.900000000000000355e+00,5.500000000000000444e-01,1.000000000000000056e-01,2.200000000000000178e+00,6.199999999999999956e-02,3.900000000000000000e+01,5.100000000000000000e+01,9.951200000000000045e-01,3.520000000000000018e+00,7.600000000000000089e-01,1.119999999999999929e+01
7.500000000000000000e+00,2.800000000000000266e-01,7.800000000000000266e-01,1.209999999999999964e+01,4.100000000000000172e-02,5.300000000000000000e+01,1.610000000000000000e+02,9.983800000000000452e-01,2.979999999999999982e+00,4.400000000000000022e-01,8.699999999999999289e+00
6.599999999999999645e+00,3.300000000000000155e-01,3.099999999999999978e-01,1.300000000000000044e+00,2.000000000000000042e-02,2.900000000000000000e+01,8.900000000000000000e+01,9.903499999999999526e-01,3.259999999999999787e+00,4.400000000000000022e-01,1.240000000000000036e+01
6.799999999999999822e+00,2.200000000000000011e-01,3.599999999999999867e-01,1.199999999999999956e+00,5.199999999999999761e-02,3.800000000000000000e+01,1.270000000000000000e+02,9.932999999999999607e-01,3.040000000000000036e+00,5.400000000000000355e-01,9.199999999999999289e+00
6.200000000000000178e+00,1.199999999999999956e-01,2.600000000000000089e-01,5.700000000000000178e+00,4.399999999999999745e-02,5.600000000000000000e+01,1.580000000000000000e+02,9.950999999999999845e-01,3.520000000000000018e+00,3.699999999999999956e-01,1.050000000000000000e+01
6.700000000000000178e+00,2.399999999999999911e-01,2.600000000000000089e-01,5.400000000000000355e+00,2.999999999999999889e-02,1.500000000000000000e+01,9.400000000000000000e+01,9.904500000000000526e-01,3.149999999999999911e+00,3.800000000000000044e-01,1.269999999999999929e+01
7.200000000000000178e+00,6.199999999999999956e-01,5.999999999999999778e-02,2.700000000000000178e+00,7.699999999999999900e-02,1.500000000000000000e+01,8.500000000000000000e+01,9.974600000000000133e-01,3.509999999999999787e+00,5.400000000000000355e-01,9.500000000000000000e+00
6.400000000000000355e+00,2.399999999999999911e-01,2.600000000000000089e-01,8.199999999999999289e+00,5.399999999999999939e-02,4.700000000000000000e+01,1.820000000000000000e+02,9.953800000000000425e-01,3.120000000000000107e+00,5.000000000000000000e-01,9.500000000000000000e+00
7.500000000000000000e+00,3.300000000000000155e-01,2.800000000000000266e-01,4.900000000000000355e+00,4.200000000000000261e-02,2.100000000000000000e+01,1.550000000000000000e+02,9.938500000000000112e-01,3.359999999999999876e+00,5.699999999999999512e-01,1.090000000000000036e+01
6.500000000000000000e+00,2.200000000000000011e-01,1.900000000000000022e-01,1.100000000000000089e+00,6.400000000000000133e-02,3.600000000000000000e+01,1.910000000000000000e+02,9.929700000000000193e-01,3.049999999999999822e+00,5.000000000000000000e-01,9.500000000000000000e+00
8.199999999999999289e+00,7.299999999999999822e-01,2.099999999999999922e-01,1.699999999999999956e+00,7.399999999999999634e-02,5.000000000000000000e+00,1.300000000000000000e+01,9.968000000000000194e-01,3.200000000000000178e+00,5.200000000000000178e-01,9.500000000000000000e+00
7.099999999999999645e+00,2.800000000000000266e-01,3.499999999999999778e-01,3.500000000000000000e+00,2.800000000000000058e-02,3.500000000000000000e+01,9.100000000000000000e+01,9.902199999999999891e-01,2.959999999999999964e+00,3.300000000000000155e-01,1.209999999999999964e+01
7.000000000000000000e+00,1.700000000000000122e-01,3.599999999999999867e-01,6.400000000000000355e+00,5.500000000000000028e-02,4.200000000000000000e+01,1.230000000000000000e+02,9.931799999999999518e-01,3.109999999999999876e+00,5.000000000000000000e-01,1.100000000000000000e+01
6.299999999999999822e+00,2.899999999999999800e-01,2.300000000000000100e-01,1.419999999999999929e+01,3.699999999999999817e-02,2.400000000000000000e+01,9.900000000000000000e+01,9.952800000000000535e-01,3.080000000000000071e+00,3.800000000000000044e-01,1.059999999999999964e+01
5.000000000000000000e+00,3.300000000000000155e-01,1.600000000000000033e-01,1.500000000000000000e+00,4.900000000000000189e-02,1.000000000000000000e+01,9.700000000000000000e+01,9.917000000000000259e-01,3.479999999999999982e+00,4.400000000000000022e-01,1.069999999999999929e+01
6.400000000000000355e+00,2.899999999999999800e-01,5.699999999999999512e-01,1.000000000000000000e+00,5.999999999999999778e-02,1.500000000000000000e+01,1.200000000000000000e+02,9.923999999999999488e-01,3.060000000000000053e+00,4.099999999999999756e-01,9.500000000000000000e+00
6.799999999999999822e+00,3.599999999999999867e-01,3.200000000000000067e-01,1.800000000000000044e+00,6.700000000000000400e-02,4.000000000000000000e+00,8.000000000000000000e+00,9.928000000000000158e-01,3.359999999999999876e+00,5.500000000000000444e-01,1.280000000000000071e+01
7.000000000000000000e+00,4.400000000000000022e-01,2.399999999999999911e-01,1.209999999999999964e+01,5.600000000000000117e-02,6.800000000000000000e+01,2.100000000000000000e+02,9.971799999999999553e-01,3.049999999999999822e+00,5.000000000000000000e-01,9.500000000000000000e+00
6.599999999999999645e+00,3.599999999999999867e-01,5.200000000000000178e-01,1.009999999999999964e+01,5.000000000000000278e-02,2.900000000000000000e+01,1.400000000000000000e+02,9.962800000000000544e-01,3.069999999999999840e+00,4.000000000000000222e-01,9.400000000000000355e+00
6.000000000000000000e+00,2.899999999999999800e-01,2.099999999999999922e-01,1.555000000000000071e+01,4.299999999999999656e-02,2.000000000000000000e+01,1.420000000000000000e+02,9.965800000000000214e-01,3.109999999999999876e+00,5.400000000000000355e-01,1.009999999999999964e+01
7.799999999999999822e+00,2.700000000000000178e-01,5.799999999999999600e-01,1.119999999999999929e+01,3.599999999999999728e-02,4.400000000000000000e+01,1.610000000000000000e+02,9.977000000000000313e-01,3.060000000000000053e+00,4.099999999999999756e-01,8.900000000000000355e+00
8.000000000000000000e+00,2.000000000000000111e-01,3.599999999999999867e-01,1.199999999999999956e+00,3.200000000000000067e-02,2.100000000000000000e+01,7.800000000000000000e+01,9.920999999999999819e-01,3.080000000000000071e+00,3.699999999999999956e-01,1.040000000000000036e+01
6.400000000000000355e+00,1.700000000000000122e-01,3.200000000000000067e-01,2.399999999999999911e+00,4.800000000000000100e-02,4.100000000000000000e+01,2.000000000000000000e+02,9.938000000000000167e-01,3.500000000000000000e+00,5.000000000000000000e-01,9.699999999999999289e+00
6.900000000000000355e+00,2.399999999999999911e-01,3.499999999999999778e-01,1.000000000000000000e+00,5.199999999999999761e-02,3.500000000000000000e+01,1.460000000000000000e+02,9.929999999999999938e-01,3.450000000000000178e+00,4.400000000000000022e-01,1.000000000000000000e+01
7.799999999999999822e+00,2.200000000000000011e-01,3.800000000000000044e-01,1.030000000000000071e+01,5.899999999999999689e-02,2.800000000000000000e+01,9.900000000000000000e+01,9.967000000000000304e-01,3.120000000000000107e+00,4.699999999999999734e-01,1.000000000000000000e+01
6.299999999999999822e+00,2.399999999999999911e-01,3.699999999999999956e-01,1.800000000000000044e+00,3.099999999999999978e-02,6.000000000000000000e+00,6.100000000000000000e+01,9.897000000000000242e-01,3.299999999999999822e+00,3.400000000000000244e-01,1.219999999999999929e+01
6.200000000000000178e+00,2.899999999999999800e-01,2.899999999999999800e-01,5.599999999999999645e+00,4.599999999999999922e-02,3.500000000000000000e+01,1.780000000000000000e+02,9.931299999999999573e-01,3.250000000000000000e+00,5.100000000000000089e-01,1.053333332999999961e+01
6.500000000000000000e+00,2.899999999999999800e-01,5.200000000000000178e-01,1.699999999999999956e+00,3.400000000000000244e-02,4.100000000000000000e+01,1.930000000000000000e+02,9.922299999999999454e-01,3.250000000000000000e+00,5.899999999999999689e-01,1.040000000000000036e+01
7.000000000000000000e+00,2.399999999999999911e-01,3.499999999999999778e-01,1.500000000000000000e+00,5.199999999999999761e-02,5.100000000000000000e+01,1.280000000000000000e+02,9.940999999999999837e-01,3.410000000000000142e+00,5.899999999999999689e-01,1.040000000000000036e+01
6.799999999999999822e+00,2.200000000000000011e-01,2.999999999999999889e-01,1.359999999999999964e+01,5.500000000000000028e-02,5.000000000000000000e+01,1.800000000000000000e+02,9.983999999999999542e-01,3.439999999999999947e+00,3.900000000000000133e-01,9.800000000000000711e+00
7.099999999999999645e+00,1.300000000000000044e-01,2.899999999999999800e-01,1.550000000000000000e+01,6.400000000000000133e-02,5.600000000000000000e+01,1.155000000000000000e+02,9.973699999999999788e-01,3.160000000000000142e+00,4.099999999999999756e-01,9.699999999999999289e+00
7.000000000000000000e+00,3.200000000000000067e-01,2.899999999999999800e-01,7.599999999999999645e+00,2.500000000000000139e-02,3.500000000000000000e+01,1.240000000000000000e+02,9.916199999999999459e-01,3.149999999999999911e+00,6.500000000000000222e-01,1.280000000000000071e+01
7.200000000000000178e+00,3.400000000000000244e-01,2.999999999999999889e-01,8.400000000000000355e+00,5.099999999999999672e-02,4.000000000000000000e+01,1.670000000000000000e+02,9.975600000000000023e-01,3.479999999999999982e+00,6.199999999999999956e-01,9.699999999999999289e+00
7.099999999999999645e+00,1.700000000000000122e-01,4.000000000000000222e-01,1.455000000000000071e+01,4.700000000000000011e-02,4.700000000000000000e+01,1.560000000000000000e+02,9.994499999999999496e-01,3.339999999999999858e+00,7.800000000000000266e-01,9.099999999999999645e+00
7.200000000000000178e+00,2.399999999999999911e-01,2.700000000000000178e-01,1.140000000000000036e+01,3.400000000000000244e-02,4.000000000000000000e+01,1.740000000000000000e+02,9.977300000000000058e-01,3.200000000000000178e+00,4.400000000000000022e-01,9.000000000000000000e+00
7.299999999999999822e+00,4.799999999999999822e-01,3.200000000000000067e-01,2.100000000000000089e+00,6.199999999999999956e-02,3.100000000000000000e+01,5.400000000000000000e+01,9.972800000000000553e-01,3.299999999999999822e+00,6.500000000000000222e-01,1.000000000000000000e+01
5.900000000000000355e+00,2.500000000000000000e-01,2.399999999999999911e-01,7.400000000000000355e+00,4.399999999999999745e-02,2.100000000000000000e+01,1.130000000000000000e+02,9.946199999999999486e-01,3.379999999999999893e+00,5.799999999999999600e-01,1.050000000000000000e+01
7.299999999999999822e+00,4.899999999999999911e-01,3.200000000000000067e-01,5.200000000000000178e+00,4.299999999999999656e-02,1.800000000000000000e+01,1.040000000000000000e+02,9.951999999999999735e-01,3.240000000000000213e+00,4.500000000000000111e-01,1.069999999999999929e+01
7.200000000000000178e+00,2.399999999999999911e-01,2.700000000000000178e-01,1.140000000000000036e+01,3.400000000000000244e-02,4.000000000000000000e+01,1.740000000000000000e+02,9.977300000000000058e-01,3.200000000000000178e+00,4.400000000000000022e-01,9.000000000000000000e+00
